-0.8137975712114027,0.2856382738946226,1.341000000000339,1e-06,0.6460003568767733,0.35399964312322674,-19.0,0.0,-0.050999999999650755,1.246336
1.4049570208436326,0.17036960989015237,-0.8619066303066454,0.37291559508632793,0.6876931612167984,0.3123068387832016,-40.616,16.840544,0.6970000000003492,1.3372640000000002
-0.8509787028883667,0.3528298546509416,1.4221827656974937,0.15578639213313156,0.3102211503417016,0.6897788496582984,-43.808,1.287136,0.7170000000003492,1.3226239999999998
1.393631578940122,0.10249407480745451,-0.6589999999996513,1e-06,0.9120000000033746,0.08799999999662535,-47.68,0.8536,1.2130000000003494,0.4316160000000001
1.3650384615393742,0.047500075444872045,-0.7066190473842172,0.09297152201142911,0.8319999999807608,0.16800000001923912,-50.198,1.354796,1.0170000000003492,0.6550240000000002
1.2540481467232776,0.326896735481437,3.341000000000347,1e-06,0.5980013377118898,0.4019986622881102,-49.938,0.610156,2.093000000000349,1.2424959999999998
1.181174218544103,0.29411358798045767,3.3410000000003546,1e-06,0.9260006141104196,0.0739993858895805,-51.694,0.5483640000000001,1.3410000000003492,0.592
3.392297950179895,0.0999654325944022,1.1273493200784823,0.39831035205529974,0.5393723564790822,0.46062764352091784,-54.11,0.5659,2.3490000000003493,1.511936
1.2126729397700462,0.5646966815601595,3.341000000000353,1e-06,0.5920142742834172,0.40798572571658276,-51.334,0.38644399999999995,2.0810000000003495,1.4284000000000001
3.1882261068756947,0.337778815007538,5.3410000000003635,1e-06,0.8640015590770161,0.1359984409229839,-57.344,1.5576640000000002,3.4810000000003494,0.8364000000000001
5.341000000000361,1e-06,3.2108815940938813,0.3011460780177895,0.16999919107894476,0.8300008089210552,-57.802,0.42279599999999995,3.5730000000003495,0.8901760000000002
3.3924018691543405,0.1001625861745033,1.3410000000003495,1e-06,0.8560000000020364,0.14399999999796362,-58.348,0.7908959999999999,3.097000000000349,0.6044639999999999
1.3410000000003492,1e-06,3.981637312090737,0.8883427314979357,0.07598063966291371,0.9240193603370863,-57.682,0.7008759999999999,3.781000000000349,1.3104
1.244537876501469,0.2607941212167421,3.341000000000354,1e-06,0.6220002667273073,0.3779997332726927,-64.12,1.3496000000000004,2.0370000000003494,1.1955839999999998
3.394337038697024,0.1038302574148603,1.181471669726757,0.29535747420416436,0.749945456937498,0.25005454306250197,-63.718,1.602476,2.8410000000003492,1.07
3.4469567018319442,0.20081994390576619,1.2198750836472336,0.2279582141289005,0.8680081145516277,0.13199188544837234,-60.82,0.37559999999999993,3.153000000000349,0.772656
